"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG7.552",0.607938810117258,0.00878719766355226,0.0476168241429297,"NoSignifi","c vs s"
"gene.LG7.553",0.271469761131115,0.280166999874568,0.487569009112973,"NoSignifi","c vs s"
"gene.LG7.554",0.20098428773396,0.392659626326591,0.600424586981243,"NoSignifi","c vs s"
"gene.LG7.555",-0.454406970795538,0.157164971891759,0.341490492324035,"NoSignifi","c vs s"
"gene.LG7.556",0.811025855802478,0.0173943361263433,0.0789625238352053,"NoSignifi","c vs s"
"gene.LG7.557",0.57929898620065,0.027896465766264,0.10883733958103,"NoSignifi","c vs s"
"gene.LG7.559",0.33054133312795,0.112092905395979,0.278603327761142,"NoSignifi","c vs s"
"gene.LG7.561",0.359021997562582,0.294048164369794,0.502154008892226,"NoSignifi","c vs s"
"gene.LG7.564",0.712112327272392,0.00601582405276549,0.0368860663838059,"NoSignifi","c vs s"
"gene.LG7.565",0.625992118975,0.196768974915592,0.395171201464314,"NoSignifi","c vs s"
"gene.LG7.566",0.77071363539198,0.0800554661031075,0.226488198768342,"NoSignifi","c vs s"
"gene.LG7.567",-0.0709499622347908,0.797164460571451,0.890878785110647,"NoSignifi","c vs s"
"gene.LG7.568",-0.704451285626514,0.0244395776594027,0.0994468632758966,"NoSignifi","c vs s"
"gene.LG7.570",-0.346160289129218,0.204660622541134,0.406055384084271,"NoSignifi","c vs s"
"gene.LG7.572",-0.285808793201236,0.465318452657409,0.659938337799291,"NoSignifi","c vs s"
"gene.LG7.573",0.706776502317177,0.00467680412480054,0.0312078928674056,"NoSignifi","c vs s"
"gene.LG7.574",0.429222521478974,0.0165049918104262,0.0764760374616465,"NoSignifi","c vs s"
"gene.LG7.575",0.225003870469464,0.419645364908566,0.620731213922916,"NoSignifi","c vs s"
"gene.LG7.576",0.318492710488751,0.139109003538728,0.315159108761636,"NoSignifi","c vs s"
"gene.LG7.577",-0.363159927835196,0.0508363513683474,0.16601943526057,"NoSignifi","c vs s"
"gene.LG7.579",-0.454283315973468,0.340540708443842,0.55306974274116,"NoSignifi","c vs s"
"gene.LG7.580",-0.731137194251308,0.113283748106631,0.278603327761142,"NoSignifi","c vs s"
"gene.LG7.581",-0.927001219999445,0.193527026737558,0.390544171180031,"NoSignifi","c vs s"
"gene.LG7.582",-1.16221811420031,0.0129377154550352,0.0630819328722629,"NoSignifi","c vs s"
"gene.LG7.583",-0.770497780988333,0.0631468159166437,0.192275610913536,"NoSignifi","c vs s"
"gene.LG7.585",0.0877675030523227,0.900698563097469,0.952629198587966,"NoSignifi","c vs s"
"gene.LG7.586",0.184106699587154,0.322520648356793,0.533482048058021,"NoSignifi","c vs s"
"gene.LG7.587",-0.290174264107281,0.0859625428921761,0.236634896669976,"NoSignifi","c vs s"
"gene.LG7.588",-0.0188637317689671,0.904416906245342,0.955007075431706,"NoSignifi","c vs s"
"gene.LG7.589",0.66854844674754,0.012276602078475,0.0607854766628915,"NoSignifi","c vs s"
"gene.LG7.590",0.223765092349214,0.673152763356808,0.80908479290684,"NoSignifi","c vs s"
"gene.LG7.591",-0.49898294403129,0.0605755584081626,0.188289027385372,"NoSignifi","c vs s"
"gene.LG7.592",-0.136916369847343,0.394928322193417,0.601258221135283,"NoSignifi","c vs s"
"gene.LG7.593",-0.107249093830266,0.720856200632326,0.838065546501375,"NoSignifi","c vs s"
"gene.LG7.594",0.214503779204132,0.422197932111936,0.62388750058934,"NoSignifi","c vs s"
"gene.LG7.595",-0.93791707332795,0.00075736427070818,0.007635050620923,"NoSignifi","c vs s"
"gene.LG7.596",0.159878176219875,0.524927579399086,0.709841645133024,"NoSignifi","c vs s"
"gene.LG7.597",0.131564243847283,0.595509870382888,0.756814928970417,"NoSignifi","c vs s"
"gene.LG7.598",0.116789552176109,0.517988171572076,0.70514448173863,"NoSignifi","c vs s"
"gene.LG7.599",-0.57202997064326,0.0673653903390707,0.199951914560796,"NoSignifi","c vs s"
"gene.LG7.600",-1.40553648543167,6.32050287928404e-06,0.000157169838264863,"Down","c vs s"
"gene.LG7.601",0.596168381062437,0.00633956127960384,0.0382424208726506,"NoSignifi","c vs s"
"gene.LG7.603",-1.40979427070337,0.000278525246379618,0.00354170171248628,"Down","c vs s"
"gene.LG7.604",-0.369491206270289,0.532238712847104,0.715871394310322,"NoSignifi","c vs s"
"gene.LG7.605",-0.0239576471235912,0.969533666900104,0.988033035983107,"NoSignifi","c vs s"
"gene.LG7.606",0.623056355498429,0.0614097655088515,0.189639349187644,"NoSignifi","c vs s"
"gene.LG7.607",0.311970867646057,0.179182675249746,0.369936187462115,"NoSignifi","c vs s"
"gene.LG7.609",-0.391091508804632,0.0331052843899111,0.124103226908913,"NoSignifi","c vs s"
"gene.LG7.610",-0.378319439000229,0.442129108732986,0.640428169856919,"NoSignifi","c vs s"
"gene.LG7.611",0.00760661270155969,0.987701899228795,0.992941626120067,"NoSignifi","c vs s"
"gene.LG7.612",0.132827564123134,0.769857073613337,0.870171783205378,"NoSignifi","c vs s"
"gene.LG7.615",1.04131606741568,6.37454117269171e-08,3.65800593448309e-06,"Up","c vs s"
"gene.LG7.616",-1.18059822652618,2.08246926971089e-13,1.16514155640324e-10,"Down","c vs s"
"gene.LG7.617",0.0281422161335442,0.909890821015776,0.956851324293962,"NoSignifi","c vs s"
"gene.LG7.621",0.483028146804358,0.047238897033527,0.158171365589161,"NoSignifi","c vs s"
"gene.LG7.623",0.907997993075594,0.11650882230664,0.284037847845598,"NoSignifi","c vs s"
"gene.LG7.624",0.458396090352684,0.0537879530113057,0.172956090286354,"NoSignifi","c vs s"
"gene.LG7.625",0.619694134345399,0.00587252677958795,0.0362058262609307,"NoSignifi","c vs s"
"gene.LG7.627_gene.LG7.628",0.707120356371736,7.0437714354016e-06,0.000171347396439443,"NoSignifi","c vs s"
"gene.LG7.629",0.39053833357046,0.0307225299452878,0.11834255080474,"NoSignifi","c vs s"
"gene.LG7.630",0.628979175099758,0.0196112292166829,0.0857160496506957,"NoSignifi","c vs s"
"gene.LG7.631_gene.LG7.632_gene.LG7.633",0.164608027584927,0.343438332588926,0.555295646277371,"NoSignifi","c vs s"
"gene.LG7.635",-0.390780584254812,0.240899092409652,0.447041599347265,"NoSignifi","c vs s"
"gene.LG7.636",-1.23986464920065,6.50843449619671e-07,2.6973845189793e-05,"Down","c vs s"
"gene.LG7.637",-0.0825213509894054,0.663104902106534,0.80435163735199,"NoSignifi","c vs s"
"gene.LG7.638",0.464977637752926,0.00265337822523094,0.0205476140763558,"NoSignifi","c vs s"
"gene.LG7.640",0.370621088524743,0.012737105951025,0.062512375259636,"NoSignifi","c vs s"
"gene.LG7.642",-1.23560598325288,0.102907396483337,0.26465777238871,"NoSignifi","c vs s"
"gene.LG7.644",-1.17639720265577,4.6693899407461e-07,2.09001893747796e-05,"Down","c vs s"
"gene.LG7.645",-0.730420842742695,0.000592551698992999,0.00653266355835631,"NoSignifi","c vs s"
"gene.LG7.646",-0.258011881600324,0.41210678702461,0.612820590937593,"NoSignifi","c vs s"
"gene.LG7.647",-0.451099156016634,0.0110583971201685,0.057024637684187,"NoSignifi","c vs s"
"gene.LG7.649",0.295389421167543,0.259879121649017,0.46463323248373,"NoSignifi","c vs s"
"gene.LG7.650",0.165620502243726,0.345618323725241,0.557272196323551,"NoSignifi","c vs s"
"gene.LG7.651",0.206319919498138,0.192015390354323,0.389483245294637,"NoSignifi","c vs s"
"gene.LG7.652",0.204859772188216,0.361926626467534,0.575278259967571,"NoSignifi","c vs s"
"gene.LG7.655",0.00429515484382831,0.97919827125674,0.991183390744717,"NoSignifi","c vs s"
"gene.LG7.656",0.272094679164141,0.140274474761096,0.316147305654918,"NoSignifi","c vs s"
"gene.LG7.657",0.484404574080488,0.0128876392767797,0.0629749709638275,"NoSignifi","c vs s"
"gene.LG7.659",-0.663390541116154,0.145540762565332,0.323456034380549,"NoSignifi","c vs s"
"gene.LG7.660",-0.451745524466017,0.210166926254685,0.413315976237244,"NoSignifi","c vs s"
"gene.LG7.661",1.16586625564637,0.00226754724708969,0.0185210610911924,"Up","c vs s"
"gene.LG7.663",1.17520548928625,2.90820320743596e-06,8.79534970032659e-05,"Up","c vs s"
"gene.LG7.664",0.618155363181227,0.0906149727023304,0.245615875027716,"NoSignifi","c vs s"
"gene.LG7.665",1.16751496302802,4.02329112309881e-05,0.000730365269861112,"Up","c vs s"
"gene.LG7.666",0.133637002826272,0.432195426380814,0.633696369395927,"NoSignifi","c vs s"
"gene.LG7.667",0.187454209795906,0.280601835073969,0.487946314604151,"NoSignifi","c vs s"
"gene.LG7.668",-1.99804006477391,3.47483156138081e-12,9.72084129296281e-10,"Down","c vs s"
"gene.LG7.669",-0.282475122961472,0.316431036093288,0.527699447672711,"NoSignifi","c vs s"
"gene.LG7.670",0.437498814059251,0.555824360259256,0.731414941034803,"NoSignifi","c vs s"
"gene.LG7.671",-0.152249769156004,0.837167382714135,0.911655798598017,"NoSignifi","c vs s"
"gene.LG7.673",-0.84236607042305,0.000353914588255342,0.00440033804730809,"NoSignifi","c vs s"
"gene.LG7.674",-0.471833829225067,0.0840137984835851,0.233232754129278,"NoSignifi","c vs s"
"gene.LG7.675",-0.392210664709783,0.259928868216993,0.46463323248373,"NoSignifi","c vs s"
"gene.LG7.676",0.271552608044401,0.222335322225445,0.425287565077389,"NoSignifi","c vs s"
"gene.LG7.678",0.794827798144077,0.00827955684877634,0.0459792759989118,"NoSignifi","c vs s"
"gene.LG7.679",0.702494258342591,9.32584914341106e-06,0.00021740885815577,"NoSignifi","c vs s"
"gene.LG7.683",0.216589993346567,0.558691248210125,0.732913841438605,"NoSignifi","c vs s"
"gene.LG7.684",-0.485926640133347,0.046855682538027,0.157451978258415,"NoSignifi","c vs s"
"gene.LG7.685",0.46399861381032,0.0318368802622166,0.120559962820373,"NoSignifi","c vs s"
"gene.LG7.686",-0.343669606980614,0.0876097261688701,0.239720022946599,"NoSignifi","c vs s"
"gene.LG7.687",-0.677212397186184,0.119634652248716,0.288826700898195,"NoSignifi","c vs s"
"gene.LG7.688",0.626437549148556,0.00401480783075211,0.0284339871051368,"NoSignifi","c vs s"
"gene.LG7.691",-2.08239330378802,0.000447573237277813,0.00515832862452309,"Down","c vs s"
"gene.LG7.693",-0.0768795484702534,0.895548918917349,0.951418168170592,"NoSignifi","c vs s"
"gene.LG7.694",-0.0860153637034591,0.725807132892827,0.839376673903884,"NoSignifi","c vs s"
"gene.LG7.697",-0.30170853823818,0.137463283178044,0.313921252808635,"NoSignifi","c vs s"
"gene.LG7.698",0.754202855206176,0.00546557629070901,0.034263192545117,"NoSignifi","c vs s"
"gene.LG7.699",-0.283099623460794,0.681071949713931,0.815101082064052,"NoSignifi","c vs s"
"gene.LG7.702",-0.953703827251773,0.000804179329348264,0.00799890372925074,"NoSignifi","c vs s"
"gene.LG7.703",-0.380241065125117,0.653468535952574,0.797087159053654,"NoSignifi","c vs s"
"gene.LG7.704",0.201704807449494,0.314220228830358,0.526327717425635,"NoSignifi","c vs s"
"gene.LG7.705",0.735687285145112,2.56652969830899e-06,7.97762981224378e-05,"NoSignifi","c vs s"
"gene.LG7.706",1.01810131304016,8.05258009453208e-06,0.000191719938846413,"Up","c vs s"
"gene.LG7.707",-0.191757828456777,0.396013452553642,0.601682353574372,"NoSignifi","c vs s"
"gene.LG7.710",-0.0318245889662127,0.843693550256193,0.914375867057317,"NoSignifi","c vs s"
"gene.LG7.711",-0.751152389255955,0.0176406244013902,0.0797570048693156,"NoSignifi","c vs s"
"gene.LG7.712",0.502209855030676,0.300453430795515,0.510953478814865,"NoSignifi","c vs s"
"gene.LG7.713",0.0107211969821846,0.966569505425099,0.987754590475512,"NoSignifi","c vs s"
"gene.LG7.716",1.01625184556241,0.000583277403296727,0.00649440213222923,"Up","c vs s"
"gene.LG7.717",1.08303977512378,0.000109695128264238,0.00169308756589907,"Up","c vs s"
"gene.LG7.718",0.382185163486622,0.245872366179894,0.453637556068098,"NoSignifi","c vs s"
"gene.LG7.719",0.789140920651752,0.000692187642209505,0.0072051904337901,"NoSignifi","c vs s"
"gene.LG7.721",-1.00060426365172,1.73758743497396e-06,5.98264719918725e-05,"Down","c vs s"
"gene.LG7.722",-0.287050424020731,0.46074965968616,0.656419532965197,"NoSignifi","c vs s"
"gene.LG7.723",-1.43336101896031,0.095522954607096,0.252397133896908,"NoSignifi","c vs s"
"gene.LG7.724",0.0370104309905947,0.94219896591778,0.972998920888476,"NoSignifi","c vs s"
"gene.LG7.726",-1.28343743384246,0.00121681087362812,0.0113942373856892,"Down","c vs s"
"gene.LG7.728",-0.20129974132516,0.451036152703439,0.648310153982207,"NoSignifi","c vs s"
"gene.LG7.729",-0.888904941829437,0.0296422354580596,0.114972830078228,"NoSignifi","c vs s"
"gene.LG7.730",-0.352855007027062,0.138774890716557,0.315062750934322,"NoSignifi","c vs s"
"gene.LG7.731",-0.529032199149422,0.019327358129993,0.0847987716675055,"NoSignifi","c vs s"
"gene.LG7.733",-0.781259015725365,0.0166073968750492,0.0764760374616465,"NoSignifi","c vs s"
"gene.LG7.734",-0.129262709284898,0.692149803212682,0.820896268993102,"NoSignifi","c vs s"
"gene.LG7.736",0.314388065048826,0.452612180773145,0.649793678098591,"NoSignifi","c vs s"
"gene.LG7.737",0.0113785742087499,0.969803237088257,0.988033035983107,"NoSignifi","c vs s"
"gene.LG7.738",-0.506221759379133,0.00666269929779721,0.0395520451683559,"NoSignifi","c vs s"
"gene.LG7.739",-0.636569005806537,0.00217842573168212,0.0178583032509325,"NoSignifi","c vs s"
"gene.LG7.740",-0.830306223983748,0.0157319147554421,0.0735031841809593,"NoSignifi","c vs s"
"gene.LG7.741",-0.652808524350583,0.0981239347099813,0.256244300911246,"NoSignifi","c vs s"
"gene.LG7.742",-2.37579464598077,0.00372151477716879,0.0267805468530667,"Down","c vs s"
"gene.LG7.746",-0.577068644057005,0.0663340374063415,0.198470021009883,"NoSignifi","c vs s"
"gene.LG7.747",1.18635071073106,0.134885677748196,0.309614509538935,"NoSignifi","c vs s"
"gene.LG7.748",-0.277456051659145,0.247948784690164,0.455590624085868,"NoSignifi","c vs s"
"gene.LG7.749",0.863772015894767,2.5138005130365e-06,7.92378246221928e-05,"NoSignifi","c vs s"
"gene.LG7.750",0.50797299373084,0.010515432590856,0.0551136724551188,"NoSignifi","c vs s"
"gene.LG7.753",-2.70902421464033,7.18308497971467e-06,0.000172857464350553,"Down","c vs s"
"gene.LG7.757",0.657529551455926,0.00189389790798412,0.0158746948242264,"NoSignifi","c vs s"
"gene.LG7.759",0.356183650902832,0.0643546962745136,0.194403403683658,"NoSignifi","c vs s"
"gene.LG7.760",-0.325530540915201,0.126779408137766,0.296480998340983,"NoSignifi","c vs s"
"gene.LG7.761",1.29549486715968,1.36180040575432e-08,1.01590310269272e-06,"Up","c vs s"
"gene.LG7.762",0.504606097174848,0.273959291949896,0.480502269109615,"NoSignifi","c vs s"
"gene.LG7.763",-0.218880800980792,0.559874258733488,0.733176472232619,"NoSignifi","c vs s"
"gene.LG7.764",-0.168153779451532,0.401398519426948,0.603716321557466,"NoSignifi","c vs s"
"gene.LG7.765",-0.294585243735729,0.323923930731827,0.535012366773305,"NoSignifi","c vs s"
"gene.LG7.766",-0.275331410053926,0.294157241133918,0.502154008892226,"NoSignifi","c vs s"
"gene.LG7.767",-0.298650743600981,0.186991376772013,0.382593158542656,"NoSignifi","c vs s"
"gene.LG7.768",-0.0960116923702914,0.726054342784797,0.839376673903884,"NoSignifi","c vs s"
"gene.LG7.769",0.00353894561429832,0.991657301411326,0.994568801349186,"NoSignifi","c vs s"
"gene.LG7.770",0.498375705924113,0.0905257971893558,0.245615875027716,"NoSignifi","c vs s"
"gene.LG7.771",0.829051327203981,0.0025083044064151,0.0197661452871725,"NoSignifi","c vs s"
"gene.LG7.772",0.637004674105819,0.000154248064015296,0.00219877176602695,"NoSignifi","c vs s"
"gene.LG7.774",-1.31646268127223,0.000303576781007987,0.00381688110053862,"Down","c vs s"
"gene.LG7.776",-0.151587639383894,0.805331864767905,0.896846708901344,"NoSignifi","c vs s"
"gene.LG7.778",0.340351294580332,0.120325354302647,0.289260709363166,"NoSignifi","c vs s"
"gene.LG7.781",-0.517640898580341,0.213443637554471,0.417558444796246,"NoSignifi","c vs s"
"gene.LG7.784",-0.31201969228223,0.176530842996131,0.366772780654353,"NoSignifi","c vs s"
"gene.LG7.785",0.361043396881102,0.123389864029632,0.292838298725679,"NoSignifi","c vs s"
"gene.LG7.786",0.477578594875264,0.0145377828308468,0.0690776177822403,"NoSignifi","c vs s"
"gene.LG7.787",0.471470301423971,0.0181015197734803,0.0810224025060977,"NoSignifi","c vs s"
"gene.LG7.788",0.259600876350646,0.173557717609431,0.361322950706891,"NoSignifi","c vs s"
"gene.LG7.789",0.313681176450037,0.287358842384734,0.496277558521769,"NoSignifi","c vs s"
"gene.LG7.790",0.52021152014117,0.0190830518442323,0.0840706102901414,"NoSignifi","c vs s"
"gene.LG7.791",0.42460650988989,0.0226700238706382,0.0946558086240453,"NoSignifi","c vs s"
"gene.LG7.792",-0.478544372897762,0.0117671155071162,0.0595810056672535,"NoSignifi","c vs s"
"gene.LG7.793",0.0640724347056005,0.787435243346694,0.883279367393553,"NoSignifi","c vs s"
"gene.LG7.794",0.225139086649896,0.429614185118948,0.631046065329966,"NoSignifi","c vs s"
"gene.LG7.795",-2.82455310798402,0.000791793160781007,0.00791086202601739,"Down","c vs s"
"gene.LG7.796",0.140947792173845,0.737709057893876,0.847532274931466,"NoSignifi","c vs s"
"gene.LG7.797",0.324071278189847,0.422418123762317,0.62388750058934,"NoSignifi","c vs s"
"gene.LG7.798_gene.LG7.799",-0.127641422135609,0.619352273847198,0.774380564159806,"NoSignifi","c vs s"
"gene.LG7.800",-0.546968014965846,0.167984026045775,0.354668160651364,"NoSignifi","c vs s"
"gene.LG7.801",0.455960222619047,0.465068648122835,0.659938337799291,"NoSignifi","c vs s"
"gene.LG7.802",-0.0881152222784271,0.874170106453589,0.939539837367282,"NoSignifi","c vs s"
"gene.LG7.803",0.133138461512498,0.496899158397383,0.68702143941646,"NoSignifi","c vs s"
"gene.LG7.804",0.0463891605049167,0.839285079921039,0.912248668704849,"NoSignifi","c vs s"
"gene.LG7.805",0.197309862117451,0.24137200816226,0.447177611148294,"NoSignifi","c vs s"
"gene.LG7.806",-0.154626893215507,0.533895304748064,0.716771260963508,"NoSignifi","c vs s"
"gene.LG7.807",-0.877003069770811,0.00810905359683219,0.0452570123434175,"NoSignifi","c vs s"
"gene.LG7.808",0.00165837471935825,0.994215863993581,0.995723344070884,"NoSignifi","c vs s"
"gene.LG7.809",0.43314733916066,0.061818130350478,0.190159335050164,"NoSignifi","c vs s"
"gene.LG7.810",0.205926038910457,0.217381311899984,0.420644251265235,"NoSignifi","c vs s"
"gene.LG7.811",0.0702061780323101,0.792709170316873,0.887929491075656,"NoSignifi","c vs s"
"gene.LG7.812",-0.232974371895953,0.43874493720091,0.637604655490673,"NoSignifi","c vs s"
"gene.LG7.813",0.136544836192985,0.5968926258123,0.757711682681752,"NoSignifi","c vs s"
"gene.LG7.817",-0.243061480461732,0.161024415878931,0.347179809958619,"NoSignifi","c vs s"
"gene.LG7.818",-0.0663963731638502,0.723858993423127,0.839376673903884,"NoSignifi","c vs s"
"gene.LG7.819",0.141151495799469,0.590654310302049,0.754069792616078,"NoSignifi","c vs s"
"gene.LG7.820",0.65566524210955,0.000439201875419222,0.0051194468603553,"NoSignifi","c vs s"
"gene.LG7.821",0.0368756794375435,0.853478694625963,0.922746530711549,"NoSignifi","c vs s"
"gene.LG7.823",0.575239591935554,0.0252611431574873,0.101393286015693,"NoSignifi","c vs s"
"gene.LG7.825",0.284049389711186,0.0954364067996623,0.252397133896908,"NoSignifi","c vs s"
"gene.LG7.826",-0.0948687024407322,0.71999952921975,0.837504649892827,"NoSignifi","c vs s"
"gene.LG7.828",-0.27238067523102,0.544206711601889,0.72382778381309,"NoSignifi","c vs s"
"gene.LG7.831",-0.062905382829122,0.697428216289271,0.824415744670606,"NoSignifi","c vs s"
"gene.LG7.832",-0.0307759264173522,0.887754916039639,0.950273279552346,"NoSignifi","c vs s"
"gene.LG7.833",-0.109500551246978,0.880274456915717,0.943512564452766,"NoSignifi","c vs s"
"gene.LG7.834",-0.988107609860428,0.124366557564158,0.293799597378899,"NoSignifi","c vs s"
"gene.LG7.835",0.307105786962738,0.133967866075953,0.308774546115328,"NoSignifi","c vs s"
"gene.LG7.836",-0.0496634385029644,0.856012602912075,0.92503921067949,"NoSignifi","c vs s"
"gene.LG7.837",-0.54824396041789,0.124582581730373,0.293799597378899,"NoSignifi","c vs s"
"gene.LG7.838",-0.26315504316262,0.176667139207056,0.366772780654353,"NoSignifi","c vs s"
