Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG7.361	1.24339000734175	3.75049469508736	0.549435823093264	0.649139190462013	0.659058402274151	4.31614081215336
gene.LG7.362	0	0	0	0	0	0
gene.LG7.363	0	0	0.522469647726724	0.205759866097366	0	0
gene.LG7.364	38.6135539757783	60.0256794538788	37.271852496586	90.9302186795671	98.7065798929955	95.8772472111529
gene.LG7.365	706.60745944617	577.999378683618	480.197025828232	432.741767770793	384.894418021497	405.105182266262
gene.LG7.366	317.381913150618	294.373934684622	290.639860292441	363.075979550328	322.545986576809	234.252311069333
gene.LG7.367	12.3674086291747	0	2.08189586137707	9.22382654132426	4.99454495841068	10.513615947535
gene.LG7.368	11.7694931992655	11.833621938698	17.3358885657926	22.5299199946613	27.0331334469703	33.073154605668
gene.LG7.369	0	0	0.919433766040011	0	0	0
gene.LG7.370	222.009084545217	234.357411374188	160.305981326034	150.529644350402	177.883891124633	147.963067723452
gene.LG7.371	1.77015339736369	0.889899238788426	10.9508678402974	1.8482952839791	4.69134568782978	4.38905577092846
gene.LG7.372	5.95290968765937	0	6.13784162734818	2.07189857444761	4.2071166992018	2.95202129457814
gene.LG7.373	60.4904700652028	91.2300990611578	49.1083332392483	69.0361898177485	58.9063513565473	72.5507715244131
gene.LG7.374	1085.76288414488	1094.74255342242	918.274479987177	1203.68708386856	1226.38698950714	1165.49612278942
gene.LG7.375	15552.5756416411	15254.2095021362	24400.1019436313	17408.077306022	18781.7707871729	17714.7300588521
gene.LG7.376	22.6962108126554	25.5273191821315	30.9372945498223	22.0914634678191	30.9928462227126	30.9034205284206
gene.LG7.377	49.1572793600228	42.4474593397484	58.9472231907813	43.4772295007117	51.4985170149105	102.09608831406
gene.LG7.378	45.6297018270588	78.7175480551461	56.4566703704306	49.6500479882347	53.9729821775168	50.9715676863825
gene.LG7.379	20.3213911063848	42.1824346658351	27.2288433417308	41.7524560940023	38.9158294676166	28.6064920688882
gene.LG7.380	861.042155171393	784.377955602339	606.902618531829	737.303006317433	682.758871968499	633.808760498213
gene.LG7.381	14.8509979861134	28.9588693327624	27.8406476617019	33.362647010085	43.4139813850644	39.277565292484
gene.LG7.382	8.77687064005944	14.7078223336759	16.1598771498019	20.6197154617345	9.30435391445862	11.6064290746981
gene.LG7.383	15.7048197561501	24.3721252550554	15.9915510600927	34.5785924839553	27.1445666127086	34.8764712468827
gene.LG7.384	207.152116386304	168.112385372885	165.639257736114	191.062055777444	183.524362767627	168.763827752418
gene.LG7.385	91.6144173525432	83.126906575173	92.8148399126825	87.4926734970541	100.673558840139	76.4573515295739
gene.LG7.386	101.900813245364	92.2104385378372	99.8457513000517	75.4046052736679	92.5257393721436	84.3667327222883
gene.LG7.387	2.24425561732719	5.64120987616245	0	0	3.56870051886441	0
gene.LG7.388	3.22958443465391	4.87077233128227	2.56879086121526	3.03493647488733	10.9557760378041	4.80460943838964
gene.LG7.389	55.4623038775942	54.0599109678316	35.1031319460403	101.659724681591	98.334909333346	57.1688647943405
gene.LG7.390	0	2.83920233327736	0	2.94847104825237	0	0
gene.LG7.391	18.7945795140855	21.1776567482164	43.2435323732588	21.9926938845054	29.8861792506665	52.7070435092481
gene.LG7.392	0.438760275783658	3.52920768120533	7.36750597158639	0.458128967656743	0.930258871735856	42.6455347176906
gene.LG7.393	0	3.40704279993284	5.98945424734635	5.30724788685427	0	3.36076270459665
gene.LG7.394	0	0	0	2.8645288120032	0	0
gene.LG7.395	0	0	0	0	0	0
gene.LG7.396	0	0.428470003861095	0	0	0	0
gene.LG7.397	0	1.3767357672908	0.605062540528995	0.714860209745024	0	0
gene.LG7.398	21.6001471806809	18.7222762556696	17.7730544513647	55.9953110381146	71.0636885930391	49.4941309418497
gene.LG7.399	19.2725451137972	12.4570002372544	25.5487657738368	44.558768716714	53.9957133863181	40.9592954622717
gene.LG7.400	167.358169535196	195.431760607258	162.46394645927	187.817605773676	203.260370834705	146.379886689099
gene.LG7.401	63.4704744742548	131.177965779003	112.576227309149	123.800382144374	146.251427724782	110.16153565153
gene.LG7.402	31.6970978244716	46.8533724105523	43.4828129770527	37.7891031649135	34.6051162310994	50.4397992600748
gene.LG7.403	35.3545570320217	56.3553080581732	46.486941452768	20.7085567248061	13.7119533359052	28.6501261324466
gene.LG7.404	73.3175308114908	81.5897091562864	71.0867474901461	57.9729847659151	19.6196148562499	54.3602591669177
gene.LG7.405	115.635270682783	174.398003321562	170.325105158912	80.4932596172897	81.7232418819948	119.464611764959
gene.LG7.406	0	0	0	0	0.311564017849771	0.291488187302988
gene.LG7.407	0	1.95732888127455	6.88182243066311	2.03265807114368	10.3185911467165	5.79222360072529
gene.LG7.408	398.906067242455	274.813797917922	267.204066409463	383.458649511524	386.521287751256	384.118384823458
gene.LG7.409	354.808361927647	519.545516171348	269.669538879215	1037.31899423118	1176.26758189984	1218.83895116183
gene.LG7.410	926.232765170551	897.055511833684	694.85863796173	353.910040730248	490.441097115205	545.376755002619
gene.LG7.411	1622.24553653528	1446.85750903814	1165.12245847835	664.944318577611	852.764263116468	875.3812711357
gene.LG7.412	688.088393601713	613.804246161128	296.200914033383	322.787930861235	449.064158147969	450.22973594749
gene.LG7.413	191.037837730459	158.821298996869	168.237056584284	145.197998959384	134.535634621848	108.459640523563
gene.LG7.414	614.280593600713	610.128849693337	581.232548827246	542.993228904672	577.165903528952	500.301403148662
gene.LG7.415	281.344406130069	323.288428126908	268.941404774636	303.072425960042	277.269564284071	317.997843876432
gene.LG7.416	82.7521711100896	87.5821736705898	55.8127463232593	102.32194019147	92.3426461943444	103.670985124846
gene.LG7.417	56.321593026622	83.7629510287901	61.1822295547994	96.787937743773	85.8280622504969	116.373442206353
gene.LG7.418	2.96500694058418	3.57739493992947	2.09630898657122	2.47671568053199	6.28640322169191	0.588133473304415
gene.LG7.419	2.25409884371897	2.71965697187621	1.99210649308669	8.00225388008144	3.82330956173075	4.91830916272112
gene.LG7.420	56.9852662833206	93.3470302016481	54.8888212638354	122.344406228937	133.716600089311	133.355845691117
gene.LG7.421	4.98427890874065	15.0343106311691	8.80991923235751	12.1433796836429	12.3289373528872	11.5345142393754
gene.LG7.422	0	1.37186236634464	3.61752435735742	0	0.723214529929159	2.70645492140085
gene.LG7.423	43.3131797647189	65.8727113584748	49.2157527654646	73.3484377060289	77.1702000774267	88.4421677277884
gene.LG7.424	9.82040515352724	37.0271769260217	26.0369587504069	41.0156736903387	41.6424162456025	31.654317512244
gene.LG7.425	23.7677500062915	46.7554968690515	33.791039629382	63.6608889734598	59.1562340700767	48.1701812585787
gene.LG7.426	0	0	0	0	1.94579147338083	0
gene.LG7.427	1.41190806694485	1.41960116663868	0	0	1.49676267183141	0
gene.LG7.428	0	1.47920274233725	0.216698607072407	0	0.259933975451638	0.486369920671589
gene.LG7.429	2.96121051684464	1.19093813621212	2.96596854053931	2.0612870580612	3.97629089822766	3.52428252889201
gene.LG7.430	230.235773842678	334.663829391613	163.085335588399	208.886311311087	211.16408137294	205.254634978722
gene.LG7.431	19.4219446883228	20.7294784309867	15.5801258982571	22.1512458636728	42.4454046984004	41.4884853261253
gene.LG7.432	99.7655826516789	112.439590156491	106.624062619543	101.101084511283	91.6598960915632	95.5716894119673
gene.LG7.433	48.4566848575472	45.7679416124311	54.5040336508519	75.1270423094704	68.4918598630052	59.7095507183339
gene.LG7.434	52.943005002726	52.582312559265	49.6424929608889	81.5718962620775	77.342766605238	69.7977497213027
gene.LG7.435	192.027170517907	209.923522516695	143.78894747111	198.316726593323	228.736247658844	232.696287263921
gene.LG7.436	101.374722090238	119.42203258744	121.016070790041	149.295643451107	154.78494291683	155.31571900512
gene.LG7.437	0	0	0	0	0	0
gene.LG7.438	2.28246278179685	3.44234894293732	12.6073356890386	1.7874150914276	4.83927413068808	6.79117852224194
gene.LG7.439	0	0.836140492971651	1.46990382014164	0	0	0.824782648646967
gene.LG7.440	0	0.797430284963704	0.70092635867865	0	0	0
gene.LG7.441	75.9958403540899	115.531800307659	53.7303170848302	96.4903427588961	74.7625872106577	145.317205982865
gene.LG7.442	279.048866134372	377.825501070118	380.802896705096	439.499318670829	483.503286571802	727.362332802257
gene.LG7.443	1722.72954282514	2254.12385245556	1469.19886626871	3394.95380698773	3152.18218687695	3482.19026184011
gene.LG7.444	0.729329994845683	4.39982348335698	1.28912094727653	0.761525634979089	2.31948652455993	5.06340076354794
gene.LG7.445	26.3556172496372	15.4578793700656	13.5871878759246	29.812318376774	23.2829748951552	17.4261769867975
gene.LG7.446	0.974591409041577	1.46985253536926	1.29197298477051	0.508806950804613	0.516581807092256	0.966591043357445
gene.LG7.447	192.81168176488	263.222638868637	234.416117883138	387.520122363328	449.75206941769	530.583231419996
gene.LG7.448	9.65074867991847	13.5846661464523	12.281830316917	26.6026796932455	23.3261131060276	16.8458861657549
gene.LG7.449	139.110100069514	36.9096303326057	45.2492760572548	22.1911242052678	24.5784186111263	23.9528043639016
gene.LG7.450	19.6721353633655	18.5431157173378	29.3382956254585	46.2162256175827	39.10202960861	57.3125282598081
gene.LG7.451	18.8946520723502	20.2641107708423	22.2647196286159	48.6642255856164	60.0906190308785	104.941462883729
gene.LG7.452	160.292689134171	157.403447801913	167.017821563593	164.112471064377	177.199262333128	193.617726769875
gene.LG7.453	13.4199540444236	14.4925627805009	10.5423662767605	25.9488264401321	31.0875001356396	25.140715203148
gene.LG7.454	100.870923256424	129.18370616412	171.819185028727	270.664469473343	320.202175794951	364.401997056156
gene.LG7.455	11.0921122957106	7.8067851207094	17.6451907502758	48.3538645902424	46.447022364587	45.9294162066145
gene.LG7.456	53.9931224977976	18.0957720696822	32.6953509254461	62.6406689628713	66.7777462848985	44.6249133441092
gene.LG7.457	65.3099707735961	36.8219590016494	39.9178393721599	94.3230595673704	79.587955277002	67.1952970687465
gene.LG7.458	22.5015121001718	37.5560336659263	21.4770710533129	60.6166403422673	55.3408993479942	44.6335969232772
gene.LG7.459	9.64919558670221	36.7281346090211	30.4559866175972	48.9364475098409	46.3962973581284	50.5842111147828
gene.LG7.460	13.725254680449	16.100046465558	40.4332593849049	50.1590045092904	35.1628192073865	41.9721365963536
gene.LG7.461	0	10.0336859156598	2.20485573021245	2.60495985816472	0	2.4743479459409
gene.LG7.462	1197.38457707011	1206.40912691977	1046.12580716957	1272.31281330555	1038.67604198406	1095.06658319777
gene.LG7.463	421.563893120152	529.085083371979	311.339962776137	512.509664484847	485.964210808803	479.503084162528
gene.LG7.464	63.9969308310758	68.285161072775	64.3498491324648	64.4355191345521	59.8819180245027	72.2151181325496
gene.LG7.465	106.228580923441	129.765989450114	144.770855640543	234.793603391064	232.066643077654	251.083382357261
gene.LG7.466	42.2611575274191	53.9201556163284	28.0762744231703	52.9520876121301	55.9240331971307	63.8830801059954
gene.LG7.467	143.372295553284	155.242221999801	135.480341156445	175.035414332304	161.342022599647	180.478726786548
gene.LG7.468	139.754128310576	203.974272890716	169.329051912369	214.177971496297	188.775909610456	178.847605917132
gene.LG7.469	486.303647315886	484.091630088127	366.290548728843	623.894888610713	488.43550479651	519.307100890833
gene.LG7.470	0	0	0	0	0	0
gene.LG7.471	0.515998530489884	4.15048051932916	0.912048755871014	3.23266102880681	2.18803860460495	2.55881363887462
gene.LG7.472	71.6407831774301	99.8989171982133	44.0084366772569	111.101299837392	116.28505167243	139.542820128625
gene.LG7.473	159.353078646548	142.605389921431	115.762084458654	145.480241948998	123.823093760598	115.017011500116
gene.LG7.474	167.561605751293	135.732188965066	164.307474715509	130.446065892843	126.79028310417	129.190609343366
gene.LG7.475	621.14524515399	776.925149113094	809.484883596259	532.709389847256	447.056116221825	520.384702085105
gene.LG7.476	9.34426429759863	14.0927679451767	12.3872803751936	17.0743277976069	27.2410806273316	17.3766708021759
gene.LG7.477	3.64492578984344	7.32957198094299	12.8851143382628	11.4174836336581	11.5919492031198	7.23000960090532
gene.LG7.478	411.095025764108	341.9335354559	327.052095474021	453.135033669492	364.701468378196	499.281374369172
gene.LG7.479	230.32215601726	220.679371514103	195.170419268208	256.050614951309	288.688429143778	235.150026672679
gene.LG7.480	956.915424058189	767.38977691522	627.067551331317	943.092668650335	641.385144621128	480.235852269089
gene.LG7.481	1087.82810197877	918.639688278186	716.627109113052	778.101509633801	547.848399283003	421.931310292833
gene.LG7.482	43.5965463461446	81.1061941172633	46.1429340085098	34.3452445370081	28.5048896506788	41.4262656441985
gene.LG7.483	0	0	0.451491332429189	1.06684240712114	0	0.506675623125075
gene.LG7.484	175.522273740145	432.506379757752	235.326277244137	216.245367579006	122.990131163502	101.877195440441
gene.LG7.485	150.707830259243	176.667446808229	194.569579586937	193.618921782129	173.753919677034	169.446022308785
gene.LG7.486	176.733339235034	162.441639027649	96.3967616431289	122.452511970983	130.844126630215	117.532843574717
gene.LG7.487	352.693936158434	392.987066524018	345.147242797267	300.189384051278	285.559347665221	314.471862520566
gene.LG7.488	2.2383908378394	0.900234886161115	0.791289687149417	0.46744053204001	0.949166572380893	0.888006405686107
gene.LG7.490	56.0407340188429	94.1391901302364	114.154059840547	89.199090887954	83.3171348974238	88.1157420110336
gene.LG7.491	60.2884744585451	108.315569014531	92.586980240229	95.9727326206146	115.250725731018	88.220020995662
gene.LG7.492	54.0730072960252	79.3709342448719	50.0881029424558	69.1408719143261	54.8704437242201	56.7837794555725
gene.LG7.493_gene.LG7.494	626.645140340608	763.42094738495	527.071973766478	649.758777004872	531.650101034515	561.24737166764
gene.LG7.495	198.565616323971	180.353875488869	167.375752688628	369.363009499252	430.727476152938	421.177401824167
gene.LG7.497	1.17694931992655	2.3667243877396	6.93435542631701	3.27707927195072	4.57483796794882	1.55638374614909
gene.LG7.498	0.385836739014959	0.38793905754991	0.681982403038686	0.402869167253702	0.818050469289239	0
gene.LG7.499	106.222232239172	147.576173981888	84.5049266908115	80.9982848948113	81.8415670391599	92.8041694483003
gene.LG7.500	2.69357723463273	0.541650759597988	0.476100922876064	1.68748971944004	2.85545918525488	1.06858632466211
gene.LG7.501	0	0	0	0	2.47646187521197	0
gene.LG7.502	2.51620336043048	1.89743509665782	2.50171513085305	3.61250859155523	5.33485055125222	2.80749148823404
gene.LG7.503	23.5553329168632	32.29592654103	30.2800186949177	58.1340208347093	52.2120712023855	42.4763064053188
gene.LG7.504	24.2691308840409	22.9659922069547	17.663344238702	37.2653979709675	34.8080474682571	28.3175376035458
gene.LG7.505	27.302772244546	11.3035742893605	17.0325105158912	36.8927439912578	27.2410806273316	23.8929223529918
gene.LG7.506	156.015841397406	196.082411141968	193.305476489876	138.946698148893	95.6680807745574	112.258809785485
gene.LG7.508	336.556959609541	458.53602187947	246.477285281155	290.517481383221	454.637830265022	345.101868252086
gene.LG7.510	134.397106790775	141.61561094142	124.477482710279	172.886499038531	127.656946872851	124.763042244911
gene.LG7.511	78.9028126373992	96.4857556412514	102.713341423631	121.908878673489	110.77285898251	85.6576137468254
gene.LG7.512	192.069476151117	158.819450872975	109.917086242783	209.315351761774	166.895660752882	181.124290893749
gene.LG7.513	242.691308840409	370.007652223159	335.042799448395	284.873264489173	255.595324404593	286.321769102519
gene.LG7.514	245.392166013514	349.145151794919	298.708292530945	285.231370415621	328.856288654273	296.186136556007
gene.LG7.515	91.8457228079398	399.662090945246	143.711807477832	449.630317393454	269.750544493303	406.179680000861
gene.LG7.516	103.184865432277	108.03416134964	109.279381628505	182.534493601155	146.450942310654	131.939677418291
gene.LG7.517	326.499587810211	279.644728637625	287.214883209146	214.648692312773	224.338311048613	275.846131008658
